path,xy_resolution,z_step_size
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39960459/DICOM/0000F747/AA63E522/AAE50968/0000F89F,0.837890625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33518363/DICOM/0000F883/AAC9027A/AADC44E0/0000C748,0.93359375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34384148/DICOM/000076EC/AA0F19BC/AA427ED4/00009BBA,0.828857,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32918612/DICOM/00002543/AA048832/AA4ED959/0000EE94,0.8515625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30589548/DICOM/00008621/AA82F00F/AA17BF19/0000AA65,0.4940668824164,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46065416/DICOM/00009B13/AA4AD969/AAF76E2D/000029C3,0.81655844155844,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26906052/DICOM/0000FCBA/AA28120E/AA958A3F/0000643C,0.70288858321871,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31244246/DICOM/000084B1/AACEFAE8/AA407184/0000245B,0.95939685,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35917334/DICOM/0000066E/AA4D9D80/AAC830C2/0000340E,1.0,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29547283/DICOM/00005F6C/AA69A909/AA4A07CD/000027A2,0.94415357766143,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38813204/DICOM/0000F58C/AAB9FB24/AA999CC9/000045E4,0.8125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32888375/DICOM/0000D3DA/AA376249/AAA6621D/0000C0D0,0.806640625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35939053/DICOM/0000FD92/AA5EE6DB/AA372C96/000029D0,1.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27070316/DICOM/00003170/AA46BE8C/AA16088B/0000823A,0.7890625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31585146/DICOM/0000A56F/AA89CDC6/AAC28DF4/00004465,0.904296875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37140805/DICOM/0000E9B0/AA9E9E61/AAA2F440/0000E715,0.84544049459042,3.0
